Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 220; 80; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 420; 143; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 260; 73; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3410; 1008; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2940; 813; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 300; 101; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2490; 775; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3840; 1141; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1420; 444; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1520; 461; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1960; 604; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 344; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1130; 354; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 470; 156; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 620; 200; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2600; 768; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2290; 703; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2100; 631; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 100; 32; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 740; 239; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3440; 1014; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 440; 149; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1890; 581; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 415; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 490; 164; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 490; 169; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1870; 571; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1600; 498; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 80; 29; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 70; 24; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 990; 315; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 260; 85; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 510; 168; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 362; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1650; 498; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3490; 1032; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1640; 500; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2560; 774; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 250; 76; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2300; 697; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 50; 16; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 332; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 780; 245; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 4990; 1436; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2280; 678; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1290; 407; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2620; 795; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2510; 744; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 80; 31; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 160; 57; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 690; 227; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2820; 821; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 520; 180; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 750; 247; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 490; 154; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1980; 590; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2450; 720; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2640; 796; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 580; 194; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1300; 398; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2250; 684; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1730; 539; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1650; 487; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 476; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 140; 47; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 940; 305; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 4580; 1345; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1740; 535; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2140; 639; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1480; 465; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3480; 1026; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 960; 307; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1550; 493; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 290; 95; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1820; 542; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 4270; 1260; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 520; 172; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1390; 422; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 770; 261; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 160; 54; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 580; 204; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 310; 112; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2500; 764; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 580; 191; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 30; 14; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 610; 207; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2040; 635; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 740; 247; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 90; 27; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1570; 486; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 930; 302; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2670; 810; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1200; 384; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1460; 447; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 40; 13; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 3350; 979; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 470; 151; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 840; 263; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 920; 289; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2950; 878; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 440; 145; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2900; 864; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 960; 310; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 20; 5; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2130; 630; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1750; 528; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 4020; 1178; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2920; 875; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1590; 482; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 910; 282; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2770; 849; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1000; 323; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2590; 766; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 910; 286; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 840; 275; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 620; 203; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2610; 769; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 290; 104; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 350; 116; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1830; 578; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1670; 501; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 2530; 775; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1100; 347; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1900; 574; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 360; 133; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 520; 179; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 520; 170; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 230; 86; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1510; 464; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 414; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 1470; 441; 1.4719e+06; 1.4719e+06; 60
20-15-35.txt; 0; 1; 1; 0; 1; 190; 67; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1290; 396; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 373; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 380; 126; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 80; 25; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2440; 705; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 329; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 340; 112; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1740; 549; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 920; 275; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3180; 941; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2570; 749; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1040; 329; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 110; 35; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1080; 341; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3190; 932; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 770; 248; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 850; 270; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 160; 57; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 140; 51; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 160; 61; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 240; 81; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 580; 196; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2220; 652; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 570; 189; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1270; 391; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 530; 175; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 520; 170; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2670; 773; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1120; 348; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 6090; 1725; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5320; 1480; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 370; 125; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 310; 103; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 190; 68; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 750; 243; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 330; 114; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3870; 1082; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 40; 18; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2200; 656; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1700; 515; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5670; 1588; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3630; 1042; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1940; 578; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2570; 745; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 650; 192; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1400; 418; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1850; 563; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1020; 331; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 270; 88; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2960; 849; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5370; 1508; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 530; 174; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 980; 317; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3550; 1021; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2370; 701; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 6230; 1734; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 440; 141; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1320; 414; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1540; 481; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2280; 677; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2260; 682; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2540; 732; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1760; 523; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3600; 1047; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2110; 613; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1800; 562; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3110; 891; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2270; 692; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 490; 160; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3440; 980; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 740; 238; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1760; 528; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 90; 24; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1390; 407; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 4500; 1261; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 720; 230; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 610; 201; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 361; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3760; 1070; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1090; 327; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 250; 87; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1250; 387; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 880; 267; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 850; 264; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 710; 230; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1880; 561; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1990; 594; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 230; 81; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 70; 24; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1390; 416; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1640; 503; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 150; 53; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2320; 682; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2550; 761; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 650; 210; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 4400; 1229; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1590; 494; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 830; 269; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 650; 202; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3620; 1029; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 610; 194; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3200; 917; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 600; 196; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2290; 676; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 370; 112; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 4920; 1390; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 400; 121; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 360; 116; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 520; 173; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 570; 186; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2660; 781; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 361; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2260; 662; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 200; 65; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1180; 359; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 130; 45; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 10; 2; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3120; 902; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2670; 758; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 710; 216; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1510; 456; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 540; 181; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1680; 512; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 20; 6; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 2170; 630; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 260; 88; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 490; 158; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 980; 306; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 5230; 1476; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3840; 1110; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 710; 229; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1750; 533; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 250; 81; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 4020; 1129; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1150; 367; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 1760; 544; 1.4719e+06; 1.4719e+06; 100
20-15-35.txt; 0; 1; 1; 0; 1; 3630; 1043; 1.4719e+06; 1.4719e+06; 100
