Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 1; 2; 2; 80; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2700; 332; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 700; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1420; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5140; 579; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1270; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1370; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2520; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 340; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 330; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 11930; 1312; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3660; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8670; 957; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2640; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3280; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 360; 54; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 910; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 150; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 270; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 330; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5220; 599; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3050; 354; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5670; 668; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 890; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4590; 532; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 230; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5050; 595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 410; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2790; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 6750; 779; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2230; 254; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 9410; 1054; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 6320; 746; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3600; 435; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2060; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 11380; 1316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1850; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 50; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3010; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2030; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 10250; 1107; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1460; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 9260; 1090; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 8980; 1049; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 680; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 870; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1400; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1650; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 220; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 420; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 11150; 1299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7810; 897; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 19480; 2008; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4900; 586; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1800; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1810; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1580; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3400; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4200; 484; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1890; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3520; 419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 18130; 1999; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 390; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 10980; 1240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4400; 531; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 740; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 560; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2380; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 580; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 10030; 1154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1740; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 4210; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 140; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1030; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5380; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 7860; 889; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1610; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 6180; 733; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3870; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 5590; 648; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 910; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 2850; 343; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 820; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 13780; 1574; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 12220; 1407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1200; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1630; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 1080; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 2; 2; 3560; 413; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 8470; 1203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 670; 105; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 950; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 800; 126; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5050; 739; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3020; 446; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7910; 1131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2790; 396; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7360; 1050; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 890; 131; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 8910; 1261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2950; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1300; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 40; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6620; 882; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5180; 730; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1650; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2280; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7360; 1057; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3140; 456; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4890; 683; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1260; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6930; 999; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5240; 743; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1000; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3240; 473; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7070; 1018; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1010; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1460; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1860; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2230; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 210; 35; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3880; 563; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2530; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2200; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4320; 620; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7590; 1100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3680; 535; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2050; 301; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4170; 607; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6210; 904; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3190; 458; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1510; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4860; 695; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 410; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1000; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 50; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3560; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1650; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3010; 440; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2350; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1280; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2630; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5470; 794; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2290; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 8870; 1287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3480; 516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 480; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4650; 677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3110; 456; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 840; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6500; 923; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 940; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3020; 440; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2970; 436; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1280; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2920; 431; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5060; 737; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1180; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 900; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5900; 852; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4600; 661; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 90; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3490; 511; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 700; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2220; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2460; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1060; 163; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3330; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 870; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6380; 923; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1690; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 10310; 1474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3470; 503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5990; 858; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 50; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5070; 738; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1790; 262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 780; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2910; 426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 520; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3800; 555; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 990; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 390; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5760; 837; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1520; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1600; 242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2320; 346; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2950; 430; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1750; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3250; 483; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 620; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2700; 400; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 800; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3870; 568; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 260; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3920; 562; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 830; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5710; 833; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 150; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1600; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6480; 931; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4800; 691; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4220; 619; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 910; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 8310; 1182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4350; 624; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 90; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1960; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1010; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1520; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 10360; 1491; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3150; 466; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 860; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 9440; 1352; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 9960; 1439; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 830; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 11370; 1622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 12580; 1795; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1310; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 180; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3690; 539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 198; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3460; 511; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2540; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7600; 1079; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 40; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2540; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3950; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1360; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1780; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 16000; 2206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 280; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1560; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1740; 255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 740; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 6600; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2390; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1430; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 230; 38; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1950; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 500; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 830; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 510; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5430; 773; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1590; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 580; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1670; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 8140; 1153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 710; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2910; 430; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1590; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 7700; 1097; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3170; 461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3560; 512; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1790; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3500; 491; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 4380; 632; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1930; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 740; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 690; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 340; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1100; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 5000; 717; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 250; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3380; 488; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 2350; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1610; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1790; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 3370; 497; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 1320; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 2; 570; 90; 1.4719e+06; 1.4719e+06; 
