Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 0; 0; 150; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1060; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1140; 379; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2720; 924; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 500; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 110; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 390; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1670; 574; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1380; 476; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 680; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 70; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 440; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1970; 678; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1920; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1180; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 2020; 688; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 7330; 2480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 660; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 5410; 1835; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 770; 264; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 40; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 120; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 610; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1620; 552; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 700; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 600; 199; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 110; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 190; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 620; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 230; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 900; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 1040; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 0; 6640; 2260; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 300; 91; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 10; 2; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 300; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1670; 472; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 120; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1240; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 900; 264; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 5840; 1603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1350; 378; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2910; 811; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1820; 511; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2820; 797; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 140; 47; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 200; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 280; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 160; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 400; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 260; 82; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3730; 1028; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 390; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 560; 167; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 80; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1730; 490; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1670; 482; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1360; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 30; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1940; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 381; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 390; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1230; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 4280; 1188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 950; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1490; 425; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 600; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3460; 962; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 740; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1410; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 610; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 400; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 260; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3760; 1051; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 520; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 680; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2140; 595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 530; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 800; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 650; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2310; 644; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 610; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1210; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 370; 111; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1100; 312; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 560; 167; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1920; 540; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 810; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 4110; 1142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2430; 686; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 390; 118; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 400; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 870; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 780; 230; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 420; 122; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1240; 348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2970; 825; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 340; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1060; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 30; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 340; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1950; 551; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1070; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 920; 266; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2220; 627; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 50; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 770; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1470; 401; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 500; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 130; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 810; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 810; 234; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 90; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 600; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1390; 391; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1090; 315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 610; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 670; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 300; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 220; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 970; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2840; 804; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2170; 610; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1840; 516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 540; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1860; 536; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 250; 76; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 520; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 280; 85; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1130; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 750; 223; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 870; 256; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 370; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2170; 610; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 180; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2770; 769; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1080; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2090; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 397; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 950; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 510; 146; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 10; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 30; 8; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1520; 438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 470; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1810; 502; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 670; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1230; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 530; 155; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1020; 285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1680; 474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1160; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2100; 602; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 70; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 450; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3710; 1038; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 800; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 810; 239; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2780; 791; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1920; 537; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3990; 1099; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1350; 376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 600; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 180; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1440; 410; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3150; 879; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 820; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 110; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 50; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1120; 317; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 5360; 1466; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 100; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2410; 666; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2900; 822; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1030; 294; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3760; 1031; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1160; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 790; 219; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 720; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 900; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1940; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 5850; 1604; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 910; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 288; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 490; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1870; 516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1760; 492; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 300; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 480; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1180; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1000; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3010; 831; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 610; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 120; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 170; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2990; 835; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1340; 383; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 300; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1940; 537; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1520; 438; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 510; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2350; 654; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 470; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2440; 681; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1440; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 890; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 410; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 930; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 210; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3070; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 40; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 370; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 370; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1600; 449; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1390; 403; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 4260; 1179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3780; 1057; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 240; 77; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 160; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 5260; 1455; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 410; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2830; 792; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2890; 809; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2380; 657; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 810; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2050; 576; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 210; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 600; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1400; 392; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 800; 235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1420; 408; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 910; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 660; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 120; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 750; 211; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 590; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2400; 675; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 320; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 740; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 630; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1430; 406; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2510; 707; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 210; 66; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 490; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 900; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1240; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1280; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 150; 50; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 730; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1200; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 50; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 30; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 900; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 220; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 560; 168; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2040; 574; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 290; 94; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 830; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 420; 127; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1820; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 880; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 800; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 50; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 340; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 510; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 200; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 230; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 2060; 577; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 340; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 1620; 461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 280; 87; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 0; 0; 3400; 951; 1.4719e+06; 1.4719e+06; 
