Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 4; 1; 3; 0; 1; 1030; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1860; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3150; 666; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7230; 1503; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4300; 906; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3630; 758; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1030; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7330; 1539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1220; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2010; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 50; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1420; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9030; 1901; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5220; 1110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2200; 451; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 790; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 30; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2240; 475; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1860; 380; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3590; 767; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3290; 689; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3010; 635; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9580; 2030; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 30; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3230; 677; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 640; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2060; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6810; 1426; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 410; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1020; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2940; 614; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 270; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 170; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 470; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4630; 969; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4150; 889; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 990; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1050; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 420; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 840; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 550; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1970; 405; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6950; 1453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1530; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2380; 496; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 470; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3820; 802; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2970; 607; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1860; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2160; 449; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1710; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6480; 1369; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2990; 619; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4690; 978; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4510; 771; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7620; 1602; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3540; 727; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3350; 712; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 450; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4590; 952; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3470; 718; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5040; 1052; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8020; 1653; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3920; 801; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 880; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1270; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 310; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1110; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 840; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3270; 688; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2860; 607; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1220; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8060; 1688; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 260; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 140; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5120; 1065; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3690; 774; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4100; 866; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1660; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5900; 1242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 90; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1180; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 290; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8610; 1813; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5860; 1237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 820; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2650; 564; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1140; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2170; 463; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 670; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 150; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6010; 1278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6210; 1302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5100; 1075; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1190; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4580; 962; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2880; 624; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 580; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 360; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 11390; 2414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1590; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 12920; 2730; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8020; 1695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2790; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6310; 1333; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 510; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1460; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 10180; 2145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 340; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8550; 1819; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5200; 1087; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2930; 606; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6180; 1296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1050; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2620; 542; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4110; 874; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 370; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7970; 1693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5880; 1232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4340; 925; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1400; 303; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1500; 306; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 640; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6100; 1288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2510; 532; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 840; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3010; 626; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3040; 634; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3110; 666; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 940; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 490; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1920; 402; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 14650; 3087; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4860; 1041; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3870; 805; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 790; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 310; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1190; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2350; 504; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9880; 2099; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1050; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2050; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3020; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 680; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 480; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2760; 572; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 880; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3090; 643; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2220; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1300; 277; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2080; 421; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4710; 996; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3490; 747; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1640; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7420; 1558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4130; 873; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3590; 767; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6260; 1317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1130; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 890; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2580; 552; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1740; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 260; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 280; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1800; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 810; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 700; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2150; 444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1360; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1200; 256; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 930; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 680; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 360; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 410; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2290; 490; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1540; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3810; 805; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 480; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6860; 1448; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1690; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2770; 587; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1140; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3820; 807; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1440; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2750; 592; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5760; 1211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5990; 1260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2890; 603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1370; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8450; 1773; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1790; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 7410; 1566; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3210; 660; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1670; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1770; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2990; 645; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1910; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1590; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2070; 442; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1350; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3670; 778; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1400; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2460; 526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 5450; 1143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3240; 678; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2670; 571; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1920; 398; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2150; 451; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2830; 603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 90; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 660; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6910; 1447; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1840; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 3060; 629; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1570; 334; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4270; 890; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 6620; 1390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1770; 364; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 8860; 1871; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 540; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9520; 2001; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 9410; 1989; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 650; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2400; 513; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 30; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2150; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 140; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1830; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 420; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 2790; 587; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 1340; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 3; 0; 1; 4110; 866; 1.4719e+06; 1.4719e+06; 10
