Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 1; 0; 6390; 1228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1850; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1040; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 12350; 2393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 990; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 3600; 697; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 5460; 1058; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1530; 298; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 300; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 8440; 1630; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 3030; 599; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2790; 543; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 6210; 1219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 4030; 778; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 3650; 707; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 7400; 1456; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 4750; 919; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2260; 446; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 490; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2160; 416; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2920; 572; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 5210; 1019; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 290; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 3580; 693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 3650; 697; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 7280; 1420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2610; 490; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2320; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 8150; 1568; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 580; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 7460; 1444; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1930; 373; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 5000; 962; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 680; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1450; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1850; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 7470; 1454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 2070; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 430; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 520; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 5110; 1007; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 180; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1120; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1750; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 1970; 379; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 650; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 930; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 4510; 880; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 5360; 1033; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 140; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 1; 0; 12570; 2454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 150; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4130; 697; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7690; 1309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 9930; 1695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 490; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2580; 451; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 13380; 2259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6730; 1140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1120; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2140; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 880; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 480; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2840; 477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4790; 813; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 690; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 980; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3910; 673; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1120; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2260; 407; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1350; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1180; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1290; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1260; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1700; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1350; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2080; 367; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3490; 609; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1520; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1670; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 720; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 320; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7250; 1263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1780; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1410; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 8060; 1389; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3190; 559; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 510; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 630; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 250; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 700; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7780; 1321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3200; 544; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1230; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2340; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3900; 661; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1110; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1130; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2980; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 380; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7030; 1207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3660; 641; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3590; 621; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6950; 1199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1760; 303; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1300; 231; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6040; 1033; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1040; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4370; 743; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3010; 511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 280; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 180; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1780; 312; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 420; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 190; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1360; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2660; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 310; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 690; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4120; 703; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 670; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 920; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1570; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2820; 493; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2280; 387; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1410; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2050; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3240; 554; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 420; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 8440; 1453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3360; 586; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1880; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1660; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 620; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4950; 854; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 550; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 90; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 960; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3650; 626; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3430; 592; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4460; 774; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 14150; 2429; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1070; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1540; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4860; 831; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1970; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2640; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 140; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 9480; 1619; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1520; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1610; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3640; 635; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 830; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3120; 537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 90; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 440; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2800; 491; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3050; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2880; 495; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 530; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 940; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2220; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3790; 651; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1350; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1850; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 460; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 190; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2670; 467; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 200; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2680; 466; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 590; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2160; 380; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4060; 708; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 390; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2260; 389; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3000; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 890; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1360; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 810; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1760; 311; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 920; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 5430; 938; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1650; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3020; 500; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 9910; 1669; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 5030; 858; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 80; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2520; 434; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1900; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2990; 503; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6300; 1062; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 330; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3400; 561; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3000; 527; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2410; 413; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 300; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4480; 766; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 10; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3400; 597; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 40; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1900; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 5910; 1023; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 560; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 130; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3290; 540; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3680; 635; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6110; 1030; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 5750; 983; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 490; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1520; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 970; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6110; 1040; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3480; 604; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2450; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 9020; 1502; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 290; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 670; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 13990; 2384; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 240; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 640; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 300; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4920; 848; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2170; 371; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 280; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 11260; 1916; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1190; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 610; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2380; 415; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 6320; 1083; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4660; 800; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4470; 763; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2050; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2160; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2410; 417; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 7060; 1201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3650; 628; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 270; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1000; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1850; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2380; 420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4740; 812; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 790; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1110; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 520; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1200; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4320; 747; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1070; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1400; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3420; 578; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3730; 632; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 630; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 10960; 1871; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3700; 641; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2000; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 900; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 320; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 4030; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1330; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 1180; 202; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 3660; 635; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 1; 0; 2100; 360; 1.4719e+06; 1.4719e+06; 10
