Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 0; 0; 0; 180; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4170; 743; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 660; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1470; 249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2610; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 9280; 1595; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2660; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1880; 336; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1170; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1360; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 13750; 2400; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2830; 500; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4140; 726; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1210; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5230; 932; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3180; 569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1430; 253; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5020; 885; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5560; 982; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2080; 364; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4650; 831; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 340; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 10950; 1932; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 560; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3760; 664; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1000; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 870; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4740; 843; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2880; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1280; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 840; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3480; 615; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 16380; 2880; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 850; 150; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 980; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 930; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1290; 227; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 13840; 2458; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2400; 429; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 260; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 12270; 2162; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 90; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 13960; 2453; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3090; 545; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 360; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5170; 915; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4670; 823; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1210; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 7960; 1401; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2040; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4280; 754; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1730; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3950; 704; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 980; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2920; 514; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2530; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1920; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1370; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 110; 21; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5640; 998; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2590; 463; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1220; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 660; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 380; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1590; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 6980; 1213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1260; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4740; 852; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3340; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 10470; 1849; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 6120; 1092; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 890; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3830; 660; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 7000; 1249; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1600; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4720; 826; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 190; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 580; 101; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2640; 477; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 200; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 710; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 420; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 340; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3200; 563; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1610; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4670; 830; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 530; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3740; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 430; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 910; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5900; 1062; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 4560; 793; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 150; 25; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 490; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 870; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1540; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1520; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 12680; 2242; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2740; 479; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 280; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3210; 559; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1960; 350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5810; 1018; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 690; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3870; 682; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 6620; 1154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 1170; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 11660; 2061; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 3850; 678; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 240; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 800; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 2720; 479; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 0; 0; 0; 5270; 929; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 7580; 1192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 440; 75; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 950; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2040; 322; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 390; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4510; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3210; 501; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 60; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3160; 507; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1100; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1060; 170; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2470; 396; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 530; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2440; 385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1140; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2580; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2240; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1070; 175; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5920; 939; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 480; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2000; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2090; 338; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1370; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1880; 298; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1060; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1210; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 810; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2990; 471; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 12160; 1915; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 9560; 1496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2280; 358; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 400; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 590; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 500; 84; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4520; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 950; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1180; 201; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2530; 407; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2510; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2210; 353; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 9910; 1560; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 980; 159; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 6310; 992; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1350; 222; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 90; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 20; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 960; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 520; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1870; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 740; 124; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1020; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3350; 523; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1700; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 370; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2820; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 30; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 420; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1260; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3510; 561; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2070; 334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1050; 168; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2270; 363; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 750; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4380; 693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 680; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 910; 149; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4000; 638; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 960; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4510; 726; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3590; 567; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 490; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 310; 53; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2060; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2460; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2880; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 10910; 1708; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1920; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5930; 930; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2200; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1230; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 340; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 430; 72; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2170; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3670; 585; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1550; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 870; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 390; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2620; 422; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3800; 603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1120; 187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1060; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2360; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1770; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3450; 551; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 100; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 60; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2340; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2070; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1020; 168; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3410; 550; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2620; 422; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1420; 225; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2530; 406; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1770; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 820; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1840; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2100; 341; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1160; 184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2030; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1350; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 730; 121; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3300; 523; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 420; 73; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2950; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1540; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 270; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 60; 12; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2550; 404; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2720; 437; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 5350; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1480; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 210; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1370; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 920; 148; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2050; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 910; 144; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 140; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1680; 268; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2040; 328; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 14560; 2280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 760; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4420; 705; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2400; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 70; 13; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1230; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 840; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 300; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 7520; 1184; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 70; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 8990; 1421; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1340; 212; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2050; 325; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 200; 36; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2890; 452; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1990; 319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 590; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 920; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 900; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 690; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2200; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 4380; 694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3330; 526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 230; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 310; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 3620; 575; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 200; 30; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 1010; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 8480; 1334; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 2080; 332; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 1; 0; 0; 630; 102; 1.4719e+06; 1.4719e+06; 
