Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 2; 2; 2700; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1510; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1910; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1280; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 360; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1330; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3050; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 6530; 970; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2890; 441; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1740; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2210; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1350; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3010; 461; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 250; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1180; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 510; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4960; 741; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 520; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 440; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 940; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2050; 314; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1510; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3750; 574; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 340; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1420; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3130; 475; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3530; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1000; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1620; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1770; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3280; 491; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 970; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 860; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 260; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 600; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 540; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3060; 463; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 660; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1420; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1520; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2180; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 990; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1800; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2410; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 200; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2200; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 5750; 863; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4950; 743; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2310; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1480; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1090; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3920; 588; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1280; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 400; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 550; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1940; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1810; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2500; 376; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1500; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 890; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2240; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3870; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3640; 548; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1710; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2100; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4160; 612; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4970; 736; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2750; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2500; 371; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 5060; 755; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 910; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1800; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2260; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2640; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1100; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2550; 390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 890; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1680; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4470; 667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1540; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1250; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 200; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 630; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 930; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 5600; 832; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 990; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2730; 413; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1500; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1780; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2360; 365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 800; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 580; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 710; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2380; 368; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3380; 514; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1080; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1390; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1250; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 520; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1190; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 620; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1980; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1550; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1480; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2140; 333; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 760; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2510; 377; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 390; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2390; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2660; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1230; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3860; 574; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 880; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 500; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 4780; 730; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 860; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1470; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 220; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 2780; 435; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 3530; 529; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 2; 2; 1110; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 470; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2030; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1520; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1190; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1880; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1180; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 50; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1450; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1010; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 730; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1230; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 760; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1340; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3020; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1940; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1910; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1160; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3480; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1460; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3720; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 820; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1790; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1080; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 660; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 700; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1480; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 950; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 760; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 500; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 750; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 920; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1660; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 440; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 200; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1130; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1310; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 730; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 810; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 110; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1450; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1180; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1550; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 670; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1770; 178; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2020; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1250; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 170; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3300; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 610; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 470; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 830; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3710; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 270; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 50; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 540; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 460; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1160; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 840; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2260; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1080; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 900; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1930; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2110; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 940; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1600; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1080; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 390; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 840; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1810; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1220; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1690; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 890; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1280; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1680; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 170; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1090; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 730; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 690; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1060; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1300; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1080; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 170; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1710; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1220; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2240; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3060; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 720; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1680; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1490; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 710; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 220; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 510; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 160; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 890; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1120; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2600; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 490; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 370; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 980; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1400; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 320; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 620; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 310; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 520; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 390; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 910; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 310; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1090; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 450; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 630; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1520; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 830; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 600; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 350; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 680; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 740; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1790; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 730; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2340; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4330; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 950; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 630; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 820; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 200; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 890; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 350; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 770; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1770; 177; 1.4719e+06; 1.4719e+06; 10
