Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 3; 1; 3; 0; 1; 5130; 918; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8020; 1454; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1080; 194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3220; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 40; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1940; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5600; 1017; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4950; 897; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 100; 18; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 980; 179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3030; 561; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 580; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3200; 592; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 430; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1620; 299; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8770; 1593; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4660; 845; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2950; 539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4850; 883; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 400; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3490; 639; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 980; 176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 620; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 610; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1920; 357; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8810; 1603; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 200; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2500; 461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 220; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8410; 1516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5210; 956; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 60; 9; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 770; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4340; 789; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1490; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 630; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 740; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 430; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4980; 910; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 60; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5350; 974; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1570; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 860; 158; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 220; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5340; 971; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 230; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 370; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1360; 252; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3230; 589; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 510; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1480; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1220; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4580; 837; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8580; 1585; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1310; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 450; 82; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 9300; 1694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 360; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 130; 22; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4140; 752; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3690; 680; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 210; 40; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 850; 154; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 750; 136; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 540; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5920; 1088; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3630; 663; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2230; 414; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2590; 465; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 20; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3440; 632; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 550; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 180; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4410; 800; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 18350; 3366; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2060; 384; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4300; 791; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3910; 712; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1500; 275; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 800; 145; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1170; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 330; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2700; 492; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 10570; 1921; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1830; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1100; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 16280; 2969; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1470; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4010; 740; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 220; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 12900; 2365; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4950; 903; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1380; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 9000; 1638; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 40; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4680; 848; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 6020; 1096; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4680; 853; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1740; 318; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 200; 37; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3220; 578; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3290; 604; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 990; 180; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3270; 593; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3310; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1130; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 220; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3530; 653; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 880; 165; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4480; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 140; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3820; 709; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 640; 112; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2360; 427; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1390; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 340; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7490; 1359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1030; 177; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 710; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 11730; 2106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1960; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4460; 820; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5250; 953; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1840; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3960; 732; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 290; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 540; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1290; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3780; 677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1920; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 14600; 2677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5940; 1099; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4180; 756; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3120; 570; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1250; 228; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7490; 1350; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3000; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4590; 840; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1640; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 370; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1400; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1690; 311; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 6200; 1140; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2070; 372; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 80; 15; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 560; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5660; 1040; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 10530; 1912; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5810; 1065; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7060; 1285; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2910; 525; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 320; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8250; 1509; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 640; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1000; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1400; 257; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2700; 484; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5940; 1092; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2490; 454; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 6850; 1250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3220; 591; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 180; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1420; 265; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8270; 1515; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 380; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4660; 854; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 970; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 150; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 160; 29; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 830; 147; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7830; 1434; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1780; 326; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1450; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 620; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 40; 4; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1710; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3630; 670; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 760; 134; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7600; 1385; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1010; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 370; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2800; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7090; 1300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 6420; 1179; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2350; 427; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 420; 79; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3440; 620; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 8550; 1569; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 11700; 2143; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 500; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3600; 646; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3790; 694; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1870; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2260; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4520; 830; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2520; 462; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2400; 447; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1540; 270; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 860; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4130; 742; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1830; 340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4510; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 240; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5180; 951; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1050; 195; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 620; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1190; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 130; 26; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1890; 335; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 80; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 5250; 969; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2690; 487; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 4010; 741; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3330; 606; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 9240; 1692; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 7320; 1315; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2460; 443; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 6730; 1232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2200; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 2380; 433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 220; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3100; 567; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1550; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 3950; 723; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 1940; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 610; 103; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 3; 1; 3; 0; 1; 10580; 1945; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1690; 308; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2570; 474; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1880; 331; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 620; 115; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 5240; 952; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1900; 349; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6860; 1262; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3860; 702; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2880; 521; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 500; 93; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 10400; 1893; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1100; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2000; 371; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1170; 210; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2440; 445; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3310; 599; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1490; 279; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1170; 215; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2120; 386; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3650; 666; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 8320; 1503; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4980; 906; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4170; 758; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1220; 218; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 8660; 1539; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1460; 259; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2330; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 50; 10; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1500; 274; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 10410; 1901; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 6030; 1110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2500; 451; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 920; 171; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 30; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2680; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2080; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 4210; 767; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3780; 689; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3440; 635; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 11480; 2030; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 30; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 3700; 677; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 760; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 2460; 444; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 7880; 1426; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 490; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 4; 1; 3; 0; 1; 1190; 220; 1.4719e+06; 1.4719e+06; 
