Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 0; 1; 2; 2; 1500; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3020; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4230; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 540; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1930; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1060; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1110; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1080; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2250; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4110; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2390; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3750; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 610; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3070; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1370; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1120; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 11430; 547; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 570; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 870; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3150; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 710; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1960; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 520; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2440; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3990; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2280; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 100; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1010; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 790; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1400; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2200; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3650; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1740; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2120; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2910; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 900; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 240; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2960; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1830; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2530; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2190; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1770; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 160; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 860; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2210; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1330; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 100; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1120; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1170; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5500; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 450; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1920; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1370; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3210; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1620; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1740; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1210; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1500; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2160; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1140; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4000; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6200; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1680; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2620; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2850; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2140; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 270; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2380; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 990; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1230; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2680; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3490; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1240; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 90; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1360; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1380; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1600; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3000; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4990; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 930; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3130; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4480; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1090; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3430; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1680; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1500; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3600; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 600; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3260; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2050; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2860; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2010; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2030; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 80; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2410; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3330; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1640; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 450; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1340; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 560; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1100; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 690; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2620; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3460; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1260; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 680; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2560; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1560; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1310; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 490; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6620; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6560; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3050; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2690; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2120; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 790; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 580; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 300; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 600; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2150; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3460; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1940; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 580; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2070; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2430; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3460; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1780; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1400; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3850; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 710; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 870; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1880; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2560; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2700; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1020; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 270; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1010; 60; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1760; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3280; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4260; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 360; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 8360; 407; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1060; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4050; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2120; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 790; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6450; 315; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 520; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 470; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 870; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3250; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3400; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4760; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2390; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4950; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 90; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2770; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6100; 298; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 340; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6130; 312; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 660; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5250; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 5480; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1000; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2460; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2690; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2220; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2110; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 310; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3780; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3680; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1360; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4590; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2930; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1890; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1010; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6810; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1070; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1390; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4090; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1400; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2850; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2760; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 910; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3060; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1220; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1000; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1870; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1420; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 290; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6040; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1660; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1740; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2630; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3220; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1720; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1250; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1090; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 770; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3290; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1690; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6110; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2190; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1030; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3210; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 630; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4170; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4300; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 570; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1240; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2260; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2180; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3920; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 560; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 6220; 296; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 7240; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 4100; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 250; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2500; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 870; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 890; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1900; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2350; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2910; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 800; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 960; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1550; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 2990; 154; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1350; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1990; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 1650; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 0; 1; 2; 2; 3780; 186; 1.4719e+06; 1.4719e+06; 10
