Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 1; 1; 2780; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2770; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 6240; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7050; 551; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1640; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 13070; 1009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1960; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2600; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1880; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2610; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2330; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1900; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 13180; 1009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 13260; 1005; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2730; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1680; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 15250; 1166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1050; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3900; 299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4960; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2480; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7430; 574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5380; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 6720; 516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2630; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2100; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 16110; 1239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4450; 338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2790; 224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2920; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2170; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2240; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4070; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2330; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5210; 404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7870; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1880; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 9860; 767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1990; 156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2780; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3910; 299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1560; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2520; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2260; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 12550; 977; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5630; 432; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4960; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 12300; 949; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 15690; 1198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 66080; 5047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1780; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4580; 347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5570; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7010; 534; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4660; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4020; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1970; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4690; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1780; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 8420; 642; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1490; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2990; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 930; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2620; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5120; 395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 13150; 1011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2990; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5320; 405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 6950; 534; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3730; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4690; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1000; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2320; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5960; 456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7500; 579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1970; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2720; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2810; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3070; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2340; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2400; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1710; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 11050; 845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 16840; 1306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2650; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3730; 295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2620; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3130; 245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 11600; 898; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3600; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3770; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2110; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2860; 218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1700; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3250; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2340; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5670; 437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5030; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2810; 213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5010; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5920; 458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4180; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4420; 335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5480; 427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 5940; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2310; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3800; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 7530; 585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3300; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4070; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 10950; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 9460; 730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3840; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3310; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4360; 332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2080; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 1730; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2350; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4770; 370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4550; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 4050; 308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2470; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 3070; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 9060; 694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 2510; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 8160; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 1; 18060; 1384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107540; 8774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 165990; 13588; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 27570; 2240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69520; 5647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 146120; 11885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 20810; 1685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109820; 8935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 192460; 15682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 66450; 5441; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 26210; 2134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 203140; 16512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 192440; 15623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 165060; 13411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 221720; 18043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 84010; 6816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96710; 7921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 178070; 14495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 89700; 7313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.74896e+06; 142371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 243000; 19755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107320; 8726; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 113710; 9285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 78540; 6389; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 62680; 5097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 415700; 33780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 160210; 13076; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 88490; 7191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86980; 7087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 42010; 3420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 139110; 11355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 30830; 2514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50930; 4130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 127160; 10339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 77890; 6352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 134560; 10943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 92360; 7522; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 55090; 4505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 109410; 8871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 329180; 26849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 56600; 4611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 171940; 13979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 33270; 2704; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 199390; 16199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 103280; 8404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 296080; 24132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 121440; 9850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 159510; 13008; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 69150; 5615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 43550; 3523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71060; 5788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 1.23798e+06; 100703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 111660; 9087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 87140; 7075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 158350; 12876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 70840; 5759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 181350; 14743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74980; 6103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 86870; 7084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 138610; 11305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 48330; 3939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 124980; 10206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 175970; 14194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 644850; 52481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 83840; 6827; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 79420; 6476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 129920; 10575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 83950; 6877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 264350; 21531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81480; 6647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 53330; 4341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 308620; 25125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 59200; 4845; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 117440; 9578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 372370; 30281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 71920; 5820; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 169830; 13858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 136630; 11106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 107190; 8756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 276910; 22547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 131060; 10629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 267900; 21800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 253420; 20690; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 289330; 23545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 81690; 6652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 159280; 12975; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 178520; 14541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 140670; 11490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 140280; 11412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 129050; 10482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 981950; 79892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 85050; 6939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 115110; 9387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 218450; 17802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 315140; 25626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 335220; 27094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96730; 7843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 94780; 7658; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 199560; 16210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 24790; 2047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 59600; 4814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 50670; 4104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 43300; 3526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 168090; 13590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74570; 6026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 126700; 10271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 323690; 26293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 290180; 23476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 198660; 16117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 74730; 6027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 293440; 23751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 166360; 13516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 170090; 13727; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 122060; 9840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 191970; 15626; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 133200; 10822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 135950; 10997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 57800; 4668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 96580; 7849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 92300; 7499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 102930; 8334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 144860; 11700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 189610; 15429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 39110; 3201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 44150; 3584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 75360; 6082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 223800; 18202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 180070; 14581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 145670; 11810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 136110; 11054; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 29070; 2343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 58540; 4747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 378120; 30761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 62330; 5082; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 145270; 11804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 26170; 2122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 137690; 11160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 76740; 6218; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 68060; 5486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 180470; 14576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 100790; 8203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 530330; 43026; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 98960; 8028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 0; 157430; 12713; 1.0513e+07; 1.0513e+07; 
