Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 1; 0; 6590; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5770; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10770; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4290; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 13200; 381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2520; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3820; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 25300; 725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11010; 317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3010; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5950; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 13790; 398; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5850; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5660; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6280; 182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7700; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5280; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5430; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5550; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4720; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9290; 267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3580; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9700; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6650; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6770; 199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7920; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8980; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3410; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3970; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6190; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3910; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7950; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4390; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6630; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3540; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4440; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 13280; 383; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9500; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3110; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3970; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8530; 243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 26810; 769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2830; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3710; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9860; 284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11190; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5680; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9080; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4100; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7430; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6720; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6260; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3860; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4100; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4260; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2360; 69; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4140; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11190; 324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6030; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 13950; 404; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7370; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8240; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 14810; 425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 14790; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3760; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3710; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7850; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5340; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9800; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11240; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8400; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4310; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8060; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2920; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5280; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4610; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5700; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7870; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4730; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2200; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6510; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5250; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3610; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 17980; 519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3100; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2460; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6020; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 12180; 349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7760; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5250; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5190; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3300; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2820; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4860; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6210; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 12850; 372; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2180; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 17790; 507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 12290; 356; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3170; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5530; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8390; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 53030; 1535; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4580; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4270; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8000; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8010; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8310; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8790; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2560; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5350; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4890; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7310; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6790; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4690; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2990; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2180; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7000; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8180; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7280; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4520; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2940; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6190; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2650; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5650; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4200; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3100; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6660; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 16490; 476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5680; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11250; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5340; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9620; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4460; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4030; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5210; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11400; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 18320; 524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 16100; 462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 29820; 861; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 34050; 985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3850; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2600; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11440; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10060; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 14260; 416; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5850; 169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 20210; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 24790; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6250; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 17230; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4890; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2830; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6350; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6470; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5150; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2450; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 14990; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10570; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6190; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8830; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6260; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 9940; 289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3820; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10710; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4190; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7310; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5100; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6040; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6440; 187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6950; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6170; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8850; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2630; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7070; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 21360; 610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11570; 330; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2270; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4270; 124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 18440; 534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6330; 182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4900; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6430; 182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7070; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5280; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 13400; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4620; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7710; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2060; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6750; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4490; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5450; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10520; 297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5190; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6870; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 32710; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4010; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5080; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4770; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5200; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 24390; 711; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6940; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5320; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 20670; 598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3420; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11340; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 12840; 374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 4060; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5400; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 2670; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 7510; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11990; 349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5790; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 14730; 421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5320; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 10870; 317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5470; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5010; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5880; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8650; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5470; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3840; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5130; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 1620; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5540; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 97320; 2815; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5130; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 11100; 324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 36660; 1058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 6550; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 3500; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 8290; 239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 5610; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 0; 17590; 511; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8650; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12500; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6530; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9090; 264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7940; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8940; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10110; 300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 14180; 413; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 28540; 824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 6370; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9530; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8750; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7630; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 20430; 593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8950; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3640; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3390; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5480; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8550; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 5260; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10900; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 7660; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 10480; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3420; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8250; 244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8850; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 26610; 776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 69680; 2027; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 12010; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 11240; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 3160; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 9730; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 4220; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 1; 8640; 255; 1.0513e+07; 1.0513e+07; 10
