Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 0; 0; 30450; 960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61700; 1944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 113530; 3570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 44060; 1381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 82330; 2585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 85830; 2695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 39250; 1229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 71590; 2242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 55610; 1742; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 57970; 1813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40680; 1268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 45420; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 21060; 659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 113620; 3548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40320; 1243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 27810; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 29510; 909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 21520; 670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 73350; 2183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 19560; 597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 45460; 1413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 42580; 1333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 120540; 3586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 114160; 3261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 77890; 2272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38580; 1150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 27030; 813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 53970; 1660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 54570; 1674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 101770; 3068; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 46030; 1304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 98050; 2778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23440; 673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 51000; 1442; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 37490; 1066; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 104790; 2979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 146630; 4189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 32390; 923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 37220; 1059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 31360; 886; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 70630; 2019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61500; 1747; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 70790; 2024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 128270; 3664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 111950; 3188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 26240; 746; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 60760; 1728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 57090; 1623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 63560; 1805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 63590; 1805; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 125110; 3545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 190480; 5386; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 46240; 1318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 11900; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 39970; 1138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 63300; 1794; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 43020; 1223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 54350; 1549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 41510; 1184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 58620; 1664; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 51880; 1470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 73130; 2089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 65480; 1869; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 24400; 694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 55960; 1594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 129380; 3676; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 22080; 627; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 32320; 916; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 145480; 4144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 134340; 3823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40560; 1158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 30800; 879; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 24620; 700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 308090; 8775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 52290; 1485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 77500; 2214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 42110; 1205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38330; 1093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 47230; 1340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 45460; 1290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 56240; 1609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 34780; 991; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 138130; 3932; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48700; 1376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61810; 1760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40310; 1145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 55010; 1563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 83270; 2370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 17230; 491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 85250; 2423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 85910; 2444; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 83070; 2369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 51040; 1455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 76570; 2191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 99210; 2822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 147580; 4214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 58200; 1657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 21820; 621; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 135070; 3831; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 44360; 1257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 43230; 1219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 43870; 1245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 72090; 2056; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 65020; 1909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 39320; 1238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 41060; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 62960; 1988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48990; 1550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 29680; 938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 25850; 813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 37120; 1171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 100710; 3167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 197630; 6198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 60440; 1881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 161800; 5095; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38410; 1208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 49800; 1551; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 39770; 1244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 54810; 1713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 19980; 629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 113110; 3543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 81890; 2565; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61150; 1910; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 68630; 2163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 82150; 2566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 34470; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 67470; 2121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 32280; 1012; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 86810; 2722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 36270; 1141; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 28860; 903; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 84220; 2636; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 39140; 1227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 62850; 1964; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 42030; 1314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40120; 1256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61450; 1915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 19640; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 53720; 1673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23920; 751; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48240; 1511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 53950; 1689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 69280; 2152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 89940; 2831; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 15280; 479; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 51210; 1615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 127270; 4018; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 30990; 980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 21590; 682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 74680; 2353; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 63900; 2011; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38360; 1207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 92390; 2918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 84770; 2679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 28960; 905; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 102980; 3252; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 36970; 1172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48350; 1520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 50320; 1594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 24600; 778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 110800; 3487; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 43520; 1373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 69640; 2197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 132150; 4166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 161500; 5041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 163170; 5115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 36310; 1139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 27560; 860; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 5040; 161; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48980; 1538; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 41650; 1304; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 40520; 1265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 89740; 2800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 41980; 1319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 61730; 1942; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 31810; 993; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 79180; 2491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 57720; 1808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 92880; 2929; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 79480; 2516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 93220; 2907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 116250; 3646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 26740; 843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 111900; 3517; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 31760; 995; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 71290; 2231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38880; 1209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 46180; 1430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 89780; 2811; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 18300; 579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 33360; 1044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 86980; 2738; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 60160; 1886; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 36980; 1164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 126600; 4000; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 62190; 1989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 37320; 1187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 143850; 4571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48600; 1550; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 47560; 1516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 22730; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 17930; 571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 27300; 868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 33130; 1059; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 47310; 1508; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 58810; 1867; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 65880; 2101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 66060; 2101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 48130; 1530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 97220; 3093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 145180; 4630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 59490; 1876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 16630; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 52400; 1666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 68730; 2182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23550; 752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 23900; 758; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 73160; 2320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38660; 1225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 77610; 2466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 19380; 612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 26990; 857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 34110; 1086; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 58320; 1860; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 73150; 2330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 25750; 815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 104690; 3338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 34390; 1094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 38420; 1222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 17370; 553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 35620; 1133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 0; 20230; 642; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 64280; 2017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 13850; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 102080; 3225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 35040; 1111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 53970; 1705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 97420; 3087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 44760; 1418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 184130; 5818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 79740; 2527; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 123830; 3903; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 134480; 4226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 46970; 1488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 52990; 1686; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 39040; 1227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 97890; 3089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 261080; 8269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 99910; 3185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 26390; 840; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 7470; 242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 63730; 2039; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 57350; 1824; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 98840; 3160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 80300; 2563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 24880; 793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 18000; 571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 17990; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 39580; 1261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 220530; 7053; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 17080; 547; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 41610; 1326; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 109420; 3499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 113130; 3605; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 104370; 3333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 92300; 2946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 80750; 2578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 144800; 4629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 1; 77680; 2474; 1.0513e+07; 1.0513e+07; 
