Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 0; 0; 0; 44430; 3167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 45730; 3240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 82140; 5793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 264030; 18748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 24820; 1748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 109200; 7771; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 209040; 14769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 75740; 5391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 84510; 5951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 111960; 7915; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 100130; 7119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 545120; 38654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 39780; 2820; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 154670; 10963; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 156920; 11138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 208450; 14746; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 95480; 6761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 155320; 11035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 42720; 3032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 95870; 6804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 105770; 7469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 293660; 20627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 45050; 3220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 161420; 11349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148200; 10478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 180180; 12731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 175380; 12418; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 125080; 8731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 155850; 11013; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 308890; 21843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 135100; 9551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 44830; 3150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 134350; 9485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 94750; 6700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 218870; 15555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 90230; 6345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 265950; 18833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 183980; 13054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 63770; 4557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 49790; 3547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 246870; 17637; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 218700; 15635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148750; 10601; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 181380; 12863; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 21610; 1543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 49240; 3500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 143030; 10249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 187910; 13377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 234160; 16662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 300110; 21365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 165350; 11789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 59110; 4200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 207970; 14816; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 158740; 11385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 275480; 19790; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 117710; 8448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 348030; 25077; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 152150; 10960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 16380; 1188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 68850; 4927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 120300; 8659; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 151400; 10833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 85440; 6148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 228810; 16511; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 176030; 12628; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 316280; 22647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 252860; 18134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 201680; 14390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 67190; 4858; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 136920; 9813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 80580; 5805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 71370; 5127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 120530; 8625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 62480; 4464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 81180; 5851; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 60360; 4332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 104610; 7533; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 125120; 8948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 67220; 4819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 179940; 12936; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 58670; 4221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 44520; 3183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148490; 10714; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 351300; 25292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 135300; 9604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 133850; 9590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 153150; 10971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 129030; 9262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 52600; 3725; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 155970; 11159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 241630; 17317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 177260; 12734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 214370; 15314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 274400; 19541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 158550; 11297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 40530; 2885; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 87190; 6235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 88760; 6353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 73700; 5295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 121240; 8706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 44380; 3159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 201550; 14432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 150880; 10770; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 176520; 12645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 115410; 8251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 68980; 4947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 103780; 7446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 112550; 8056; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 116250; 8303; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 46840; 3337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 121000; 8662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 66830; 4763; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 154810; 11007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 27800; 1991; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 135320; 9698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 129880; 9301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 37710; 2676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 38930; 2774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 152750; 10948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 125130; 8968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 194270; 13894; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 42130; 3014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 185750; 13278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 349150; 24890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 210700; 15068; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 220180; 15747; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 121260; 8628; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 250740; 17917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 181670; 13087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 102230; 7344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 138040; 9895; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 168330; 12012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148480; 10619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 74850; 5359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 28030; 1995; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 71560; 5099; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 169530; 12101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 62160; 4482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 202630; 14581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 51650; 3705; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 48460; 3454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 211730; 15190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 143490; 10253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 80300; 5729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 116640; 8323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 79340; 5696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 97670; 6982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 248010; 17796; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 140880; 10084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 115330; 8254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 93610; 6689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 153540; 10966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 230440; 16507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 118870; 8491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 59510; 4273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 89210; 6361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 139070; 10003; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 108230; 7715; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 270690; 19243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 82510; 5888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 42950; 3075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 71130; 5032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 234330; 16803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 168650; 12099; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 130220; 9332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 54080; 3873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 42420; 3032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 114920; 8260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 182580; 13092; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 157720; 11322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 94240; 6776; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 276190; 19771; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 63480; 4548; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 171230; 12316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 117000; 8417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 123330; 8902; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 152170; 10934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 329170; 23594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 71780; 5153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 252130; 18095; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 400240; 28630; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 61960; 4432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 444540; 31803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 180770; 12796; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 143570; 10341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 302950; 21582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 93670; 6670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 266450; 19076; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 277210; 19908; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 136100; 9827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 99270; 7126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 188520; 13467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 236830; 16975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 136860; 9772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 167260; 12002; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 134000; 9599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 47240; 3393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 83740; 6019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 223050; 16000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 69340; 4939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148030; 10622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 73270; 5269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 93000; 6620; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 148370; 10590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 191280; 13619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 105700; 7567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 161580; 11567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 108170; 7758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 74430; 5280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 120500; 8554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 106430; 7647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 156330; 11206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 131180; 9370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 87650; 6247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 249190; 17883; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 260130; 18583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 55920; 4028; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 77700; 5610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 116320; 8318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 228120; 16355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 149780; 10785; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 130300; 9349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 153050; 10933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 100080; 7176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 240350; 17264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 106980; 7667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 130750; 9367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 122850; 8783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 70550; 4999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 47540; 3417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 72130; 5166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 259990; 18623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 99930; 7156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 187590; 13405; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 219210; 15639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 206880; 14621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 99980; 7091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 0; 169390; 12075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19080; 1133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 29780; 1777; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 70030; 4159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14030; 832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27210; 1625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16350; 981; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 25280; 1492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 14070; 831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17840; 1051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 8100; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 27890; 1662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13820; 804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 17230; 1020; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 26250; 1552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19590; 1162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 33190; 1951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 15430; 904; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 43620; 2538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 13760; 813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 19880; 1176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 12910; 766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 16880; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 37710; 2226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 20560; 1194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 2; 6640; 406; 1.0513e+07; 1.0513e+07; 10
