Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2510; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1270; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1800; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3240; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 810; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4860; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3450; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2710; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2980; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2070; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2860; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1670; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2610; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6330; 471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2400; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1840; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1360; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2900; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1660; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 17110; 1284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3950; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1050; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2470; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1210; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3460; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4390; 327; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5040; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2280; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4040; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 910; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4200; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1850; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1460; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 720; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1560; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4920; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5330; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4090; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 15550; 1146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2820; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2920; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3220; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2640; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2990; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2290; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1580; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1880; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1910; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4170; 314; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2390; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2270; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1320; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4510; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2500; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1680; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2600; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2000; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2100; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3130; 230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1640; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8710; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1700; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3170; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1540; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5890; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2830; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3330; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4140; 313; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2880; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 8440; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2930; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2590; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5190; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2800; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2680; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3740; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1850; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4180; 307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 6870; 521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1610; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2350; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4930; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3900; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5000; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 5110; 381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2470; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3620; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 900; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3080; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2020; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1340; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1190; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3920; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3890; 295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3600; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4330; 331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2310; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1960; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4020; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3580; 271; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2160; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 380; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 7490; 568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2450; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1400; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2700; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2970; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3280; 241; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3290; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2510; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 870; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3810; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 650; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1470; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2680; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1640; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3660; 276; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1440; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3840; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4170; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2420; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4220; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1370; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3320; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1780; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2770; 205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2960; 220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2940; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 11300; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1540; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1310; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2450; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1730; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3650; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 3260; 238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1150; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2400; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 800; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2820; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2490; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4340; 320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 4810; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1860; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 2580; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 1; 0; 1960; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 294110; 24462; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 58650; 4868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 24700; 2043; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 68110; 5649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 71450; 5929; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 103830; 8622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 69820; 5770; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 97230; 8076; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 71510; 5917; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 148020; 12337; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 205920; 17152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 118810; 9828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 51730; 4288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 353930; 29237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 125830; 10431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 92180; 7624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 153460; 12712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 243690; 20224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 129630; 10740; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 193300; 16019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 62420; 5179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 90490; 7499; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 100090; 8317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 275900; 22760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 22610; 1883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 76060; 6293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 63250; 5229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 48750; 4028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 144060; 11904; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 31810; 2627; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 52740; 4334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 176960; 14660; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 160940; 13320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 171920; 14243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 65620; 5420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 260500; 21510; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 159630; 13158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 179240; 14858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 78710; 6491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 385890; 31923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 126320; 10438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 144510; 11948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 67430; 5561; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 137160; 11341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 189640; 15694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 142620; 11807; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 101660; 8376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 92610; 7674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 295540; 24474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 51670; 4286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 231090; 19096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 141080; 11644; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 404200; 33466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 92910; 7683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 168590; 13919; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 129730; 10718; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 33340; 2752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 175870; 14514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 177390; 14681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 55000; 4548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 104950; 8652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 174160; 14400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 148290; 12280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 99660; 8250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 347550; 28782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 69240; 5716; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 70790; 5857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 155890; 12868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 43240; 3598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 252430; 20818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 134380; 11111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 274560; 22697; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 157350; 13084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 161390; 13318; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 131390; 10900; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 185820; 15414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 121410; 10049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 34800; 2875; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 23240; 1940; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 211770; 17531; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 247440; 20463; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 80700; 6703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 112390; 9278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 51240; 4251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 75040; 6182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 516180; 42652; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 148390; 12277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 133290; 11021; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 118940; 9887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 123680; 10252; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 94040; 7766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 135030; 11183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 60700; 5042; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 82900; 6835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 314040; 25986; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 90020; 7460; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 108580; 9003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 109450; 9094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 76200; 6300; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 187670; 15520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 115180; 9540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 218620; 17939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 81440; 6762; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 89830; 7461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 460630; 38135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 287350; 23863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 169560; 14084; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 52160; 4331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 91420; 7566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 182320; 15124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 62120; 5151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 236410; 19581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 278070; 23123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 1; 84290; 6965; 1.0513e+07; 1.0513e+07; 
