Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 0; 0; 36190; 1042; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 60710; 1749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 48520; 1395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 112170; 3236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 38540; 1105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 47650; 1375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 99120; 2838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 130360; 3753; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 51760; 1475; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59380; 1709; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 29010; 831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 81690; 2343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 23030; 663; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 93970; 2701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 76710; 2204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41920; 1194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 37010; 1066; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 32250; 925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 81430; 2342; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 86090; 2466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 56380; 1614; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 25640; 735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74780; 2129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 25060; 709; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 69380; 1975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 47020; 1334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 120570; 3437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 91190; 2607; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 55140; 1568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 98010; 2924; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 46490; 1471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 52630; 1667; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 26750; 843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 81900; 2591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 17360; 550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 75460; 2391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 33660; 1063; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 18120; 569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 87740; 2790; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 46250; 1460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 190990; 6040; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 288060; 8985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 48000; 1507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 48610; 1506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41460; 1297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 66480; 2091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 48370; 1528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 64660; 2021; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 33270; 1041; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 62360; 1949; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74690; 2341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 49470; 1546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 15080; 476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 39600; 1243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 93740; 2957; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 27800; 870; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 26370; 825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 111170; 3484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 50880; 1602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 99390; 3119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 42400; 1328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 12240; 389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 53920; 1689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 63060; 1982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 21580; 678; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 20000; 620; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 170110; 5392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 57300; 1812; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 26080; 828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 33010; 1047; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 69860; 2224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 108910; 3447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 63810; 2014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 17420; 553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 72820; 2288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 45500; 1442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 36470; 1156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59500; 1893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 24010; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 7700; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 39060; 1231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 36400; 1147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71800; 2267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 35820; 1123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 46100; 1461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41060; 1296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 43620; 1388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 49500; 1566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 47030; 1489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 154850; 4903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41920; 1329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 57660; 1819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74890; 2370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 92240; 2913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 128710; 4070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 116250; 3675; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 86950; 2748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 49990; 1582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 51900; 1647; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 35130; 1104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 98260; 3102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 15550; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 67020; 2121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 69300; 2195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 12960; 408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 56860; 1795; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 54100; 1703; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 25600; 803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 162550; 5128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 111300; 3512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71630; 2242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 46060; 1454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 22580; 704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 40650; 1281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 32380; 1015; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 91730; 2895; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 39400; 1249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 19320; 610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 149320; 4729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74150; 2331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 45860; 1450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 32020; 1004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 19080; 602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 55140; 1735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 44570; 1412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74910; 2382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 66810; 2105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 96080; 3035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59090; 1874; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 14620; 457; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 119010; 3764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 9680; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 188980; 5997; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 66580; 2103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 83770; 2649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 29770; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 105110; 3309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 17200; 544; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 37530; 1196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 53860; 1709; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 33010; 1039; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59560; 1880; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 81210; 2568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 32420; 1029; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 136820; 4329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 13170; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 42290; 1325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 74560; 2337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 35780; 1137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 47200; 1498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 62190; 1956; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 36990; 1164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 80840; 2569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41620; 1318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 78800; 2502; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 78810; 2516; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 35040; 1112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 119950; 3845; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 109200; 3473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 165600; 5264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 161240; 5127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 44470; 1410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 28150; 891; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 62600; 1974; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 30600; 969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 138970; 4421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 207700; 6643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 28650; 900; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 20630; 655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 97730; 3105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 57220; 1822; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 23190; 735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 33550; 1069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 31090; 990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 21250; 671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 38700; 1231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 19500; 627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 66840; 2129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 137200; 4365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 49590; 1578; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 48960; 1553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 114580; 3643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 11870; 382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 44630; 1417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 56630; 1798; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 86690; 2766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 29860; 940; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 32590; 1045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 45330; 1442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 153100; 4846; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 61690; 1953; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 20640; 658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 27230; 873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 11890; 385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 76720; 2448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 152280; 4839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 21300; 672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 80270; 2537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 16120; 518; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71420; 2280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 117090; 3712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 19980; 634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 64330; 2044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 78030; 2482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 47890; 1518; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 88460; 2804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 49310; 1557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71780; 2288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 13210; 423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 26810; 842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 42900; 1367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 83440; 2642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 62050; 1951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71110; 2255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 30100; 952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 20210; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 39690; 1260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 42290; 1338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 89760; 2841; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 63620; 2028; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 17940; 568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 27240; 866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 59430; 1884; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 42500; 1349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 25620; 811; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 41770; 1317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 43550; 1385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 81550; 2588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 39360; 1253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 87390; 2774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 115860; 3673; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 19710; 625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 53150; 1685; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 51500; 1630; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 22300; 710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 54260; 1726; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 37650; 1197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 0; 71850; 2290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 33610; 1069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 37740; 1200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49500; 1580; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49480; 1568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 47930; 1515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 109320; 3484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 28670; 913; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40110; 1276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 184200; 5879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 18520; 588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30950; 982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 34420; 1094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 94650; 3012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 132350; 4209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 69350; 2201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 40330; 1285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 58940; 1866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 41170; 1309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 30250; 965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 76570; 2444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 183670; 5859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 32900; 1048; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 111320; 3272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 118940; 3553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 72960; 2169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 1; 49900; 1481; 1.0513e+07; 1.0513e+07; 10
