Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 1; 2; 13680; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17200; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 38030; 780; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8250; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15130; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12830; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13960; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9310; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 30200; 630; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 18190; 380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10750; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10480; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12520; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16070; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10400; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23650; 490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7420; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8260; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12860; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 27890; 582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12160; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5340; 117; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9480; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 25390; 534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 18530; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17830; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8350; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10080; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 25250; 527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7500; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8980; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4510; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17510; 364; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9380; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12090; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11220; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13580; 282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17410; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23570; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5930; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 28640; 582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 40850; 828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 18050; 368; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 31700; 661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15120; 315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15580; 324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 31000; 643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7990; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 14720; 302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22020; 455; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 50060; 1031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9060; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 24690; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9080; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 14900; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9120; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7170; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11050; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5150; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17240; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 21810; 442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16880; 347; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 2560; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5220; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16000; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7870; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8380; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16030; 336; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22620; 469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22040; 452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16830; 353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7380; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6810; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13860; 287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 21850; 453; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7280; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 33820; 698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12590; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 14820; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11070; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6900; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4280; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8540; 186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7190; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8830; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22890; 479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13320; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13800; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10280; 219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5400; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 3880; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9760; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17800; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5740; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 3830; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7320; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 34060; 700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23640; 482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11410; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17820; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16010; 335; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17490; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 19990; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12190; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 19190; 395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12050; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12330; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15050; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22410; 461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23030; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 25360; 522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 21540; 446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13670; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13910; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5570; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9160; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10210; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10070; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8620; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8430; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9490; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17990; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 26750; 553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23180; 478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12370; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7310; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15890; 329; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 26860; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13610; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5640; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9970; 209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6210; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15170; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 3750; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8010; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 35390; 731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 28510; 593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6450; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5480; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4390; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12110; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12800; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4950; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15200; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4550; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4400; 96; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9400; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15880; 334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 34220; 708; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11460; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8260; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10670; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 14750; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6090; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13820; 289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9630; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13800; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16470; 348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9520; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 2990; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22190; 465; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13260; 282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5010; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15500; 322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6360; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8560; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12720; 271; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7320; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 25200; 531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 21330; 442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 18360; 385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7070; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11220; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4130; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7540; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10620; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 25380; 518; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8430; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11700; 243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6430; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 39230; 806; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10640; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10310; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7020; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9010; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 14650; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 24750; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 31320; 654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22610; 473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17510; 365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 24850; 519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 22080; 461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7040; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6200; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17420; 366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 29630; 610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12270; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9430; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 28740; 591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9010; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7480; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 16280; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 4810; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 24470; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6290; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12590; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12810; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 9570; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11450; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 12970; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 23640; 479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7640; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8480; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 6660; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 18310; 380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8370; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 20480; 431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 24600; 510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7480; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 17670; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13950; 293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 8300; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15800; 331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10310; 219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11120; 239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 7900; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13940; 296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 5390; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 40890; 849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 13300; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 10800; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 15460; 325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 2; 11230; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15480; 322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11810; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10750; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6840; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 44250; 904; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6380; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 6940; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 32410; 662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 26620; 540; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7290; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9790; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23730; 483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9650; 200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 5320; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 10490; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 9140; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13920; 290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15880; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11400; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 3500; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 35990; 738; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 23990; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 12590; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 18190; 374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 21350; 436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 7760; 161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 3790; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 13330; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 15130; 315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19670; 408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 83520; 1700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 11890; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 34730; 704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 19070; 391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 2; 8190; 171; 1.0513e+07; 1.0513e+07; 10
