Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 1; 0; 2; 4310; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3330; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2230; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 11710; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2950; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2490; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1220; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6220; 134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2590; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2680; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2570; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4550; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3830; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1910; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3990; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1910; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1670; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2620; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3240; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1660; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2690; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 8610; 186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2050; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 8050; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1780; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4300; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4440; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1150; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2300; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3760; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3300; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2710; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2540; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3730; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1690; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2510; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6990; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4700; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3620; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2500; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4610; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3350; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2580; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6260; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1570; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3400; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2440; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3000; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2320; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5200; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4830; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4640; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4890; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7590; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 8880; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4130; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1200; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3320; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6860; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3110; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2660; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7040; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1960; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2670; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3980; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2930; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3980; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5910; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 12440; 258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4340; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3660; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3480; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2780; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1860; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1440; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6730; 144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3580; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3040; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2960; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3990; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3070; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3380; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2630; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4850; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4820; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4350; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5530; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5210; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4070; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5870; 125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5750; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4370; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1280; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2750; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6120; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2470; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2770; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4260; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7200; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6000; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7510; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6180; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4750; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4710; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3320; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1820; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1950; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3680; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2450; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3010; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2130; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3340; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4150; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3250; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2370; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6970; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 11650; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4400; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7560; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3210; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 8290; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7490; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1500; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5370; 121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3030; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6500; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4780; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2520; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4120; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6450; 137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4050; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1920; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2380; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1870; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4130; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6040; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6910; 148; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1730; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1600; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1290; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1050; 25; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4160; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 14760; 311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4070; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7410; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5220; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7760; 168; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 13470; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4320; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1880; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4220; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5540; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5950; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 8040; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2080; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2220; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2390; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2610; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4560; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3580; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4080; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3920; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5510; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3890; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2760; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 9490; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2800; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2540; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1830; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7010; 146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3040; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3530; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4410; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3220; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4910; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2250; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3390; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2180; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1050; 25; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1650; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3370; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 7800; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3320; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3140; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4670; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5810; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1750; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2750; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 6800; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1290; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2410; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4770; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3310; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4080; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2940; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3870; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4380; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2990; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4040; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5910; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2810; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3930; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 9400; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2530; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4220; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2330; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3930; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3090; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4670; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1710; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2950; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3350; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5840; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2800; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3340; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 2700; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 1450; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 4360; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 5290; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 0; 2; 3540; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35360; 984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31900; 892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 58200; 1629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 50520; 1408; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 83390; 2320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 59540; 1657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26150; 729; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 66500; 1854; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56410; 1568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 25570; 717; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27090; 764; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47850; 1339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40850; 1136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40600; 1134; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 36130; 1004; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 55220; 1537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17120; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23860; 671; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30390; 844; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32690; 911; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26810; 744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24570; 684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 48850; 1338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21270; 595; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 39500; 1091; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30700; 855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12460; 351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37800; 1049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42780; 1177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26690; 744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40790; 1130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 60500; 1672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 53750; 1483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 65180; 1810; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 76220; 2112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17590; 486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27450; 761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 18740; 521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40480; 1128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17090; 478; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38650; 1071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38290; 1067; 1.0513e+07; 1.0513e+07; 
