Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 0; 1; 7620; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19280; 561; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9220; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16560; 481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22460; 656; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19740; 570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6300; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12680; 359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16350; 478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10490; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8000; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20450; 596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10350; 297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17120; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 26220; 767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22510; 656; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7460; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21850; 644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4840; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 15770; 462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 33580; 977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7830; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 29620; 864; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25600; 750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8580; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17780; 519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22450; 648; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11940; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 42820; 1249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5940; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23710; 688; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5080; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10830; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4990; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25160; 735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 33370; 975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16420; 479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 36220; 1053; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7460; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 28820; 846; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13430; 390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13320; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6840; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7170; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7580; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9460; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9530; 280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 15880; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 18870; 554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9640; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23360; 683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 46350; 1358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10040; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12900; 377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22350; 657; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11410; 335; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13210; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13930; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6740; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 32750; 959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9590; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9770; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19920; 582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23040; 671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 28960; 845; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5490; 161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 48750; 1407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 56120; 1633; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16560; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 26960; 783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11480; 334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6290; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16130; 477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16370; 476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14160; 414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6020; 178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5450; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12890; 377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 31160; 896; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17350; 505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 37550; 1095; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14860; 433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17590; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23870; 698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9360; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10270; 300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11050; 325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6640; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6160; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13510; 393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9170; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17960; 521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 38940; 1131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25280; 732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10370; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 34000; 985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25440; 747; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8170; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12310; 357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8920; 261; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 15510; 451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25750; 750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7820; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 42570; 1247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 31830; 927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14190; 412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6740; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 60620; 1789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4880; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 33960; 989; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 15550; 451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 26300; 769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12500; 365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14970; 434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25120; 737; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10760; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17060; 498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25110; 732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9930; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14850; 435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19770; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11370; 328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10350; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10560; 308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17030; 499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 35380; 1029; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4160; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12460; 367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 34500; 1013; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 36040; 1112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 37440; 1196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20440; 653; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3960; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20110; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7240; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4800; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21420; 683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16210; 519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6160; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8830; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3920; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12500; 397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4510; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3060; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22480; 714; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7270; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5480; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16460; 529; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 2410; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 10140; 327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 18970; 612; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21620; 694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9920; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19610; 635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9020; 292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16500; 531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25630; 826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25700; 822; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 31600; 1014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 30510; 984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 29460; 947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8930; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9470; 308; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14850; 476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 30310; 976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13040; 426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21290; 687; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7950; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9750; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6690; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6690; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9900; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 2850; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12470; 403; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11290; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13370; 433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14190; 456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19170; 619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8820; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 27490; 884; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11160; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 28800; 926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3300; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4850; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 17670; 560; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9110; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12690; 402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9970; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9150; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12080; 389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4570; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 29980; 958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 6750; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21220; 680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22520; 722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20610; 662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 21570; 690; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 11180; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16980; 543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 38920; 1252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 20420; 651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16650; 535; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9440; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 13810; 443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7430; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7650; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23470; 755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7660; 245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22380; 719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 22710; 728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16870; 539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 15650; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8650; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4160; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 32380; 1019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3640; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5000; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 40330; 1305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12650; 410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 16440; 531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 12700; 405; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5250; 169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 23720; 771; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9000; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 29890; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 25370; 817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7680; 250; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 8490; 277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 3760; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9570; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14180; 461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 26840; 866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 5080; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 9730; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 7820; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 4550; 149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 14090; 463; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 1; 19550; 636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 276070; 9120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 230470; 7587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 43280; 1432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 116850; 3848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 356870; 11797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 441460; 14566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 129280; 4298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 209980; 6941; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 131840; 4349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 416410; 13701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 309740; 10201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 174370; 5728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 536380; 17681; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 471400; 15552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 197840; 6522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 237750; 7854; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 461740; 15257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 297590; 9826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 127230; 4222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 156250; 5155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 133520; 4403; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 5550; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 464330; 15480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 217590; 7299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 165760; 5473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 106430; 3552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 233110; 7802; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 315960; 10576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 0; 258670; 8639; 1.0513e+07; 1.0513e+07; 10
