Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 0; 2; 850; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2400; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3210; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3100; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2730; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2690; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4950; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1800; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1620; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1870; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5200; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2890; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1970; 87; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1800; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3390; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2670; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1010; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1120; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2000; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3160; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2650; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2240; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1540; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1540; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4410; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1780; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2070; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1010; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4020; 144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 780; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1020; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2110; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1780; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1480; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2410; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1790; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1150; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 7210; 248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2910; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4400; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2570; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2140; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4090; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5130; 178; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2210; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1010; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3770; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1060; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1420; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1450; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1280; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 800; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3130; 112; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1730; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2540; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3300; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 8040; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3030; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2110; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2140; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4380; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4430; 156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1510; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2180; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1240; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2960; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1060; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1970; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3350; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1030; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1840; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1890; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3290; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2220; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1930; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2740; 103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1990; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1480; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2380; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2430; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 910; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1410; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2620; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1550; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3440; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3680; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 10030; 323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2900; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 450; 22; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1220; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1690; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3500; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3530; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3820; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2840; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1290; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5730; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 8200; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3170; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1480; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3670; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1970; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5000; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4390; 156; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 710; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1700; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2080; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1670; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1990; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 850; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2680; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2110; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3760; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1620; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1090; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4530; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1340; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2420; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1530; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1950; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2490; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1960; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3170; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1410; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 880; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 940; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2180; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2340; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 530; 26; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4090; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1370; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1180; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5120; 181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 680; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1210; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1540; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2280; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2610; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5180; 186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5500; 188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2070; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1450; 58; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3590; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2450; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3110; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2300; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2070; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3470; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2670; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2800; 106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2380; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2450; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1130; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3160; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1640; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1210; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2390; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1920; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 730; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3280; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 9280; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5770; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2020; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1890; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1430; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3970; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2050; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2970; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2500; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1490; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5110; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2260; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1720; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5370; 193; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2310; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2610; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 7660; 261; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2690; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2500; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 900; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1640; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1290; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1360; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2590; 99; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2600; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1150; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1950; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2420; 95; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1670; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3180; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2080; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3280; 123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1320; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2080; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2240; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1400; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1900; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3510; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5120; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2120; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3950; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1960; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1710; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 5730; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1550; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1140; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 7740; 265; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 6060; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2360; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1860; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2890; 108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1710; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3490; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1900; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1550; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3320; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2270; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1860; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1340; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3310; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4070; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2320; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1360; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2170; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 4190; 155; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2400; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1860; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3550; 129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 1740; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 2710; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 2; 3600; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 23650; 1409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22910; 1358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 12830; 766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 52040; 3081; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9480; 575; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 9470; 567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 24070; 1426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19750; 1159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 24530; 1416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14590; 858; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 28370; 1685; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 43230; 2515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14150; 852; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 35780; 2097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 14880; 885; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19340; 1154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 7090; 430; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 7860; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 10880; 653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22590; 1342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31940; 1861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 22960; 1361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 24840; 1475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 20390; 1221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 25240; 1511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 30860; 1815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 39000; 2303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 17970; 1060; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 21430; 1274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 5700; 344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 31390; 1866; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 30320; 1798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 12200; 725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16950; 1020; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16040; 966; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 20830; 1238; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 16260; 963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 19380; 1159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 13040; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 28190; 1661; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 26420; 1555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 1; 2; 15200; 911; 1.0513e+07; 1.0513e+07; 
