Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 1; 0; 165010; 5510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 699670; 23280; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 535070; 17889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 112220; 3739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 811340; 26961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 349830; 11672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 335670; 11229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 649450; 21594; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 159450; 5297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 547820; 18207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 179290; 5977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 179840; 5952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 176520; 5857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 346280; 11498; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 178940; 5928; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 273470; 9066; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 214030; 7090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 88810; 2934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 130820; 4268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 354670; 11701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 146260; 4895; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 68540; 2301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 243920; 8172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 351990; 11794; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 437310; 14614; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 113320; 3787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 514420; 17193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 481960; 16121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 82660; 2762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 281480; 9401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 377720; 12648; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 344980; 11546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 353670; 11848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 395510; 13232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 211640; 7078; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 136340; 4555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 62760; 2090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 281090; 9426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 258770; 8676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 28830; 969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 326130; 10961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 162340; 5424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 122800; 4116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 135300; 4542; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 371360; 12427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 228260; 7639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 647680; 21665; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 99130; 3305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 224580; 7540; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 154310; 5177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 513300; 17187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 364810; 12233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 114300; 3826; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 75130; 2611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 365100; 12827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 250040; 8772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 655780; 23031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 148710; 4486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 584990; 17640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 89200; 2685; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 369200; 11112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 257580; 7698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 928620; 27888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 380770; 11505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 406420; 13350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 219240; 6584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 336950; 10134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 831950; 25137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 182290; 5483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 308480; 9273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 174670; 5265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 194820; 5882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 526850; 15859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 202580; 6104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 214710; 6461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 189210; 5685; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 134220; 4071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 409960; 12361; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 316950; 9561; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 259240; 7817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 270670; 8172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 871660; 26296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 399480; 12036; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 351150; 10572; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 218060; 6567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 246640; 7396; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 219510; 6598; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 491060; 14840; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 635360; 19057; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 42080; 1267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 110380; 3326; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 684090; 20479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 196700; 5917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 385940; 12590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 234110; 7784; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 73570; 2448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 448880; 14922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 174570; 5787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 331630; 11022; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 287770; 9563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 205940; 6873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 459100; 15290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 299470; 9967; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 255780; 8527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 321480; 10673; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 150710; 5031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 198180; 6605; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 131260; 4382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 243580; 8123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 254500; 8487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 390330; 13042; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 386730; 12909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 255680; 8552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 229850; 7672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 291420; 9756; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 457760; 15292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 166140; 5537; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 233500; 7795; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 496040; 16541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 227160; 7555; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 431680; 14419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 147590; 4953; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 599280; 19978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 108880; 3636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 149570; 5010; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 464410; 15509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 751150; 25053; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 513690; 17063; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 280940; 9371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 398730; 13318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 84900; 2837; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 150160; 5021; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 369950; 12350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 209720; 7008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 342500; 11467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 312550; 10455; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 132620; 4435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 408680; 13670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 142580; 4765; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 235530; 7877; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 289820; 9690; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 56930; 1901; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 266080; 8920; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 187860; 6266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 356440; 11922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 723760; 24193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 123090; 4103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 315250; 10513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 76720; 2562; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 140110; 4686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 70630; 2366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 163910; 5483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 361240; 12081; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 104910; 3500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 91070; 3042; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 240870; 8044; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 577790; 19288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 85380; 2859; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 166490; 5557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 345550; 11568; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 565220; 18906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 157270; 5245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 308310; 10333; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 437570; 14682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 857070; 28696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 241880; 8096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 66460; 2228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 256340; 8483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 328680; 10998; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 327260; 10950; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 126270; 4221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 275490; 9208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 330180; 11054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 222210; 7432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 293810; 9834; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 394740; 13193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 664650; 22270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 371650; 12437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 355090; 11890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 376240; 12625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 369670; 12367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 213470; 7132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 135410; 4536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 189660; 6353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 185350; 6200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 96250; 3212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 248620; 8310; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 226790; 7597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 285240; 9520; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 152020; 5064; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 184380; 6162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 238380; 7960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 532240; 17767; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 10140; 339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 377690; 12432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 264000; 8832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 87130; 2914; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 546390; 18291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 455200; 15192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 123860; 4104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 204710; 6809; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 324680; 10820; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 296630; 9879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 415800; 13875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 89310; 2977; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 447360; 14922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 174860; 5846; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 480790; 16135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 151130; 5064; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 163660; 5488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 142950; 4794; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 251360; 8450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 464710; 15587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 656860; 22006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 113680; 3799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 83120; 2791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 127130; 4266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 114760; 3821; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 273930; 9181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 146420; 4903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 257870; 8528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 167720; 5593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 325950; 10762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 93500; 3115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 383850; 12729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 76190; 2541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 178780; 5976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 236370; 7849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 258260; 8551; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 160000; 5339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 98600; 3281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 713590; 23724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 336390; 11205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 158180; 5277; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 113380; 3764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 210230; 6980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 140200; 4658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 84400; 2799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 415170; 13709; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 602430; 20075; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 238170; 7925; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 191460; 6373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 237700; 7884; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 152370; 5069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 285720; 9492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 158020; 5256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 462940; 15393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 227070; 7546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 321900; 10698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 440060; 14625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 238970; 7945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 261210; 8697; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 435740; 14484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 425940; 14146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 300150; 9971; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 351990; 11728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 358990; 11972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 153080; 5090; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 407720; 13569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 106690; 3534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 135710; 4512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 266040; 8784; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 1; 118970; 3961; 1.0513e+07; 1.0513e+07; 10
