Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 0; 2; 9140; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3560; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4770; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3690; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5870; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1800; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2230; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6420; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5260; 117; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1600; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4420; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3080; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5800; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8110; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6560; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1270; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2550; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2430; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1600; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2710; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3260; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3670; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2340; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2340; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3520; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2710; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3830; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2240; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3190; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4170; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1540; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3440; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2790; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4140; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5220; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5880; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1860; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5510; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3050; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3110; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4900; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2560; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2790; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1970; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3390; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2850; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4230; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5290; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4660; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4520; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2060; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2840; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2730; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3790; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6160; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2870; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2580; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2520; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2870; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5150; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2230; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2300; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2960; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1700; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 13350; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1470; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4050; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1720; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4900; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4750; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2780; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3590; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2600; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6470; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3530; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2160; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2330; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2860; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2960; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2850; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6190; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6230; 136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1820; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2070; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1760; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2630; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4060; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3730; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4150; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4760; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1920; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5910; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3080; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3970; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4340; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7930; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4480; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3360; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2020; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2410; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2290; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4870; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2460; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5400; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2540; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4110; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2250; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2690; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8640; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3500; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2170; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7690; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4070; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3920; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5920; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3640; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7230; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 8350; 177; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 10690; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4150; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3630; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2420; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3680; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3510; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1470; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2860; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1480; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2000; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3230; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5020; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4080; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1810; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4650; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3330; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2310; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6330; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1370; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3250; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1870; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2500; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2560; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2010; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2880; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3010; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3940; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3660; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3100; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3730; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 12270; 258; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4370; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5030; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 10020; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1430; 33; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7180; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4130; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3530; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4030; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1570; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1850; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3870; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2260; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4530; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2140; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3580; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4920; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3270; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7700; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4520; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1460; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4120; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3810; 83; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3500; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7720; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4460; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7340; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2830; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2480; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5310; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4670; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2570; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3130; 69; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2650; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1950; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6050; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4330; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7220; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3000; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3630; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7590; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4340; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 9060; 191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6380; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4690; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2720; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2320; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3250; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1710; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2980; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7920; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2880; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5210; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2940; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1260; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2680; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7910; 167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5040; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4810; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2180; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 1820; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2160; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3610; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7230; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4410; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 6520; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 3830; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5870; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 10350; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 7720; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2340; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 5460; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 4860; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2480; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 2; 2530; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32640; 984; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 74650; 2290; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 24730; 763; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 35130; 1084; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 30580; 937; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 40220; 1241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 69010; 2123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 64280; 1969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 13050; 401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 39140; 1196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 98830; 3054; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 10400; 322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 50510; 1560; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 15650; 484; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 41470; 1282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 30300; 931; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 36590; 1116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 32430; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 62980; 1944; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18050; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 23760; 734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 79310; 2451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 46620; 1432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 39810; 1220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 63860; 1960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 56570; 1570; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18680; 515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 14950; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 21270; 584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 18020; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 2; 75140; 2089; 1.0513e+07; 1.0513e+07; 10
