Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 1; 0; 1; 14950; 985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 26670; 1742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7780; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 32310; 2121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9990; 661; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1460; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 22560; 1468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3270; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 23140; 1509; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 16730; 1101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12030; 777; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8430; 560; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8110; 529; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9520; 632; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8620; 569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5940; 386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8860; 582; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10780; 704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2820; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 24180; 1584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10590; 706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6040; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8360; 545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10370; 683; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3240; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8310; 538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1960; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5600; 367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7690; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6270; 412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2620; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15880; 1026; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3210; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15650; 1008; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10860; 706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5280; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2330; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6050; 393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8000; 531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9480; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7520; 497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8030; 522; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7410; 486; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 14460; 958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 17080; 1104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10750; 710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6260; 402; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9250; 607; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10510; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9160; 610; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9040; 591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 31380; 2051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3310; 217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8570; 565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1450; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7670; 500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6630; 430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6200; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3710; 245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7440; 499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3770; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5540; 366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2410; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2840; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6060; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2570; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1420; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2100; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15910; 1051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10400; 700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5320; 347; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7440; 483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6770; 450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4430; 288; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3220; 217; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 13560; 896; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6230; 409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4520; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11650; 765; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5210; 343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6610; 440; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12560; 835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2630; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8490; 556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7390; 485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3720; 242; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5860; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15870; 1045; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7190; 471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4560; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2040; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15600; 1015; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3300; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12310; 811; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4270; 282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9870; 636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9010; 591; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12260; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3020; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9070; 593; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7480; 492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4820; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1380; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4300; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4140; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11430; 753; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9240; 604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 13580; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8360; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 16230; 1066; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 25810; 1690; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1740; 123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15280; 999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11570; 757; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4850; 315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9540; 625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4080; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4960; 333; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7430; 482; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6790; 444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7140; 464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7400; 473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8460; 552; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9440; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8710; 579; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 19090; 1243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7940; 526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 20060; 1303; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7420; 481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11150; 726; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3480; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5940; 386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3830; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6210; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3120; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2700; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4820; 322; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6830; 443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3760; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9890; 649; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8610; 560; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10020; 651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5350; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15730; 1033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1640; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5740; 381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 17670; 1169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 43930; 2873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2370; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 16270; 1051; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11310; 736; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9850; 662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10790; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3630; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9580; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1680; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6720; 446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6120; 399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12900; 835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3660; 245; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4700; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3980; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6690; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 22520; 1469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5230; 310; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7720; 519; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4650; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 19290; 1282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4730; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9170; 597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 21410; 1365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6970; 462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4660; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7190; 474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8060; 528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12090; 797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 16400; 1083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7370; 493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15030; 978; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 23760; 1527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4650; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3810; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7880; 512; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10750; 704; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7380; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12530; 831; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5840; 395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 20620; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 14220; 934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2860; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5340; 355; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10160; 681; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3020; 205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5380; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4340; 287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3490; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3560; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12630; 840; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6700; 444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4820; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15040; 981; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3080; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 1340; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7590; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2630; 172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5340; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10700; 701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12100; 798; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 10280; 680; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5980; 398; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 15220; 1006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 11560; 738; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 23160; 1514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9230; 599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 9600; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4240; 282; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5630; 371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4910; 325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7890; 513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2450; 161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5390; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5170; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 3480; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 27830; 1827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 12440; 809; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 2020; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 20260; 1341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 5160; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 4130; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8360; 547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 6880; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 8650; 569; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 1; 0; 1; 7310; 483; 1.0513e+07; 1.0513e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 5.4084e+06; 352147; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 1.90069e+07; 1229108; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 1.68376e+07; 1096529; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 6.50453e+06; 424452; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 3.48775e+06; 228268; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 1.7499e+07; 1138517; 1.12175e+07; 1.12175e+07; 10
50-10-75.txt; 0; 1; 1; 0; 1; 8.59804e+06; 556702; 1.12175e+07; 1.12175e+07; 10
