Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-75.txt; 0; 1; 1; 0; 1; 5810; 1703; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13790; 4063; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5590; 1636; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 147570; 43052; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1180; 335; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2970; 851; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 14160; 4169; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 79840; 23222; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13260; 3851; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 35030; 10141; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12740; 3653; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6670; 1913; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7420; 2174; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5860; 1706; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5100; 1470; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2770; 812; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 14620; 4297; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 99460; 29063; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1230; 367; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13120; 3861; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6650; 1951; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 17880; 5241; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7900; 2290; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 14750; 4306; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12320; 3642; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7040; 2095; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15130; 4362; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13080; 3770; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 41350; 12213; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8930; 2644; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 132040; 38845; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9810; 2859; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6620; 1927; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2460; 724; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 32600; 9572; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 41030; 12066; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4800; 1408; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15380; 4532; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2840; 838; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 22580; 6584; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 10360; 3084; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1580; 473; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 29870; 8845; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2890; 862; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7110; 2092; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3610; 1090; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7940; 2327; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 89100; 26202; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15150; 4460; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12680; 3686; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 19700; 5741; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6510; 1907; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 34500; 10114; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12370; 3663; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6180; 1803; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 14530; 4228; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15190; 4421; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 39110; 11434; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9770; 2905; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 10570; 3105; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5190; 1530; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13830; 4028; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1380; 422; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 600; 183; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2680; 802; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 48400; 14123; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5160; 1499; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 60; 20; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 27340; 7942; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2810; 822; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12380; 3588; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 106620; 31119; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 31890; 9326; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 224210; 65924; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9900; 2891; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4810; 1407; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7860; 2301; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9510; 2811; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13670; 4017; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 18010; 5325; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4470; 1315; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1680; 494; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2220; 654; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 26170; 7695; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13150; 3872; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 11050; 3238; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8880; 2631; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13760; 4039; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 350; 104; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13530; 3951; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4160; 1246; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15630; 4608; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 21250; 6238; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5950; 1746; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4410; 1278; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4500; 1319; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 31890; 9375; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 16860; 4969; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 88100; 25735; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13310; 3838; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5770; 1654; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7170; 2133; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3870; 1146; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7450; 2186; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13300; 3906; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 19340; 5657; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 28920; 8527; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8190; 2402; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 66640; 19586; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3980; 1161; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12710; 3667; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 27780; 8043; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 21500; 6186; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5950; 1712; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 27040; 8019; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6130; 1806; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 39440; 11590; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 28630; 8489; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5410; 1609; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4430; 1309; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 25420; 7463; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 17890; 5240; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3890; 1113; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 68120; 19890; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2860; 846; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 115470; 34071; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3770; 1130; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1140; 343; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 29660; 8749; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8800; 2604; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9900; 2923; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3080; 912; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2960; 882; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2090; 608; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8340; 2398; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 24790; 7254; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 28810; 8437; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5210; 1546; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 17770; 5230; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 129370; 37887; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 17660; 5175; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3230; 939; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3520; 1027; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12150; 3530; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9520; 2827; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6020; 1790; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 10230; 2969; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8330; 2441; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 16210; 4748; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 19600; 5781; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 25200; 7400; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 37260; 10932; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6290; 1850; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 59720; 17412; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 28870; 8470; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 46690; 13650; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 22970; 6677; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3880; 1132; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1450; 421; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 105860; 30912; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 48490; 14242; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 11580; 3351; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12700; 3719; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2410; 709; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6630; 1943; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 11350; 3252; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15000; 4388; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 58320; 17077; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 5900; 1739; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 142090; 41597; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 16590; 4848; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 10580; 3088; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9450; 2751; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 18590; 5380; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 26080; 7497; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 41930; 12251; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8890; 2572; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 28710; 8350; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2470; 723; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 23100; 6695; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 11330; 3301; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 64540; 18725; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8250; 2408; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 25350; 7350; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3870; 1108; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 91380; 26711; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1650; 498; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 3020; 884; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6770; 1981; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 85630; 25109; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6570; 1976; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2050; 614; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7230; 2144; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 27100; 7960; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 16390; 4839; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2500; 746; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 123330; 36302; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15260; 4462; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 18280; 5376; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2510; 743; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 124080; 36606; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6690; 1982; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 10990; 3230; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 49140; 14501; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7940; 2314; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 4050; 1194; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 6480; 1921; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 105460; 30997; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 21360; 6267; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15300; 4474; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8700; 2595; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 2570; 767; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 7870; 2273; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9310; 2669; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 29880; 8598; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1960; 573; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1670; 496; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8870; 2593; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 18510; 5402; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 12420; 3601; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9450; 2761; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9520; 2780; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 13650; 3949; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 15360; 4506; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 24310; 7186; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8530; 2504; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 1310; 381; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 9440; 2785; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 8180; 2393; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 59100; 17308; 1.95319e+06; 1.95319e+06; 10
20-15-75.txt; 0; 1; 1; 0; 1; 79810; 23216; 1.95319e+06; 1.95319e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 271240; 82169; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 460330; 140840; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 150800; 46027; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 150110; 45707; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 172150; 52152; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 258190; 78720; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.0419e+06; 318140; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 139850; 42559; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 486950; 148209; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 11690; 3546; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 228260; 68746; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 55680; 16624; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 44200; 13280; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 328760; 99709; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 775980; 235939; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 11430; 3432; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 82800; 24882; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 141730; 43092; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 1.03019e+06; 312684; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 815560; 250175; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 175310; 53653; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 153230; 46679; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 280470; 84326; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 99020; 29943; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 192830; 58696; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 144940; 44264; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 209960; 63699; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 276580; 83319; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 241390; 73444; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 5.53342e+06; 1689190; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 68750; 20886; 5.16092e+06; 5.16092e+06; 10
30-06-95.txt; 0; 1; 1; 0; 1; 469040; 142870; 5.16092e+06; 5.16092e+06; 10
