Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
35-15-55.txt; 0; 1; 1; 0; 1; 5980; 561; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11200; 1054; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9760; 919; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5440; 513; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12850; 1206; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5750; 545; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5630; 518; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9820; 930; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3420; 322; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8590; 807; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4200; 401; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2590; 243; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4840; 456; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4500; 429; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6000; 568; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3290; 315; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4400; 417; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2750; 260; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4020; 385; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5080; 484; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7460; 685; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7950; 733; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4520; 421; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8900; 823; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4860; 461; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7430; 703; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6000; 546; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6390; 600; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4570; 431; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11790; 1101; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 17240; 1635; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4280; 409; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1220; 109; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11980; 1116; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5770; 544; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5270; 499; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9040; 863; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 15380; 1454; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8330; 781; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7620; 728; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2570; 243; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 14110; 1345; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1760; 169; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2840; 267; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12160; 1146; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9420; 892; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 12900; 1241; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6390; 613; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2530; 239; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5530; 518; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8290; 779; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4310; 421; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4110; 388; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4070; 391; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8200; 783; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6750; 642; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7000; 665; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10200; 990; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2710; 260; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 15940; 1525; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2210; 211; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 14180; 1336; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2830; 273; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3190; 308; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2730; 260; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6070; 582; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 13470; 1278; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3080; 286; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3360; 322; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10370; 986; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8780; 842; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6250; 601; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9280; 898; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6510; 615; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10870; 1045; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5070; 487; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6160; 584; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4820; 461; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4880; 462; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8180; 787; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2450; 238; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4040; 385; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7700; 732; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2890; 277; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5620; 529; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2940; 281; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5190; 482; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7190; 685; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3690; 348; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6550; 618; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2480; 237; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3940; 376; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7880; 728; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10550; 1001; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7880; 743; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 13170; 1236; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3580; 338; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7370; 699; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9310; 874; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9090; 845; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3080; 282; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9470; 897; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6020; 577; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4660; 435; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8080; 768; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6910; 642; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1750; 164; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10230; 983; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8510; 812; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8440; 797; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2030; 194; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3830; 365; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1640; 154; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6970; 657; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6530; 625; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1560; 148; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5600; 527; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8550; 811; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6350; 601; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 13420; 1238; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1940; 187; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4940; 466; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10060; 956; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3750; 345; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4410; 416; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5080; 486; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6220; 579; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5750; 545; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7690; 726; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6000; 569; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9730; 920; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2740; 256; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7370; 702; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6700; 637; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4040; 378; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 13720; 1280; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7200; 686; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11490; 1075; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4600; 435; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5700; 534; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4310; 402; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4930; 456; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 14150; 1313; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3860; 362; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5950; 553; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7590; 724; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4560; 430; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6300; 597; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4160; 391; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6240; 592; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4080; 381; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7090; 666; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5050; 476; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6120; 559; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5250; 494; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3980; 381; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10150; 965; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6770; 642; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1760; 173; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2740; 268; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3810; 360; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4890; 466; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11140; 1055; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5910; 565; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5340; 512; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10610; 1019; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4180; 395; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3240; 317; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4190; 403; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6140; 582; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 15360; 1465; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4660; 449; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1320; 125; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3030; 290; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2910; 276; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4510; 435; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3520; 330; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3570; 357; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4470; 427; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10200; 982; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8620; 821; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4820; 457; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 18090; 1712; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5900; 570; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10560; 995; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2130; 211; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3970; 380; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6480; 614; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6310; 599; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4260; 411; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5330; 492; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7540; 714; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2210; 209; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4490; 430; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7740; 739; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3400; 318; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8590; 819; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8050; 761; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4470; 431; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3030; 281; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 11050; 1048; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2410; 225; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3110; 299; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4520; 439; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9550; 909; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2690; 262; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2090; 202; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2800; 269; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7130; 680; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7930; 757; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3770; 344; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1780; 167; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 6600; 621; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4780; 451; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2780; 267; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5880; 563; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8580; 823; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5860; 568; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 5060; 478; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 8320; 793; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 7220; 683; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3210; 308; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4720; 451; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4810; 449; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4540; 409; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 1940; 189; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4910; 466; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2420; 234; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2650; 250; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2920; 281; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10610; 1008; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 10590; 1000; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4520; 432; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 9320; 879; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 2800; 267; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 3290; 309; 4.63913e+06; 4.63913e+06; 10
35-15-55.txt; 0; 1; 1; 0; 1; 4000; 378; 4.63913e+06; 4.63913e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 131360; 10043; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 18230; 1395; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 43480; 3278; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 78750; 5990; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 12230; 938; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 94450; 7172; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 23410; 1766; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 33500; 2527; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 75200; 5672; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 79710; 6090; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 171920; 13068; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 37140; 2835; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 172100; 13044; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 45870; 3501; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 145160; 11054; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 102710; 7853; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 111480; 8486; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 21190; 1627; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 10110; 762; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 19640; 1502; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31740; 2419; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 79860; 6079; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 77030; 5884; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 124470; 9479; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 31570; 2397; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 29250; 2248; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 9730; 759; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 8410; 642; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 9270; 707; 6.30172e+06; 6.30172e+06; 10
35-15-75.txt; 0; 1; 1; 0; 1; 99910; 7642; 6.30172e+06; 6.30172e+06; 10
