Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 0; 0; 0; 1.16082e+06; 95452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 128480; 10571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 93370; 7643; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 94730; 7803; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 101280; 8344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 406930; 33474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 261750; 21564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 156850; 12837; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 104840; 8643; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 57810; 4735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 230530; 18917; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 91430; 7540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 343350; 28239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 148320; 12137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 162900; 13395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 43020; 3520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 99570; 8194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 40640; 3339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 20790; 1709; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 98040; 8047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 42850; 3518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 84240; 6938; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 145340; 11913; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 90010; 7407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 307120; 25166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 115270; 9466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 195430; 16058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 71290; 5846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 192600; 15789; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 50180; 4121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 240050; 19569; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 98530; 8121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 120240; 9953; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 75280; 6214; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 72050; 5908; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 59770; 4918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 120840; 9952; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 45090; 3706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 21000; 1713; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 42550; 3506; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 0; 0; 94530; 7784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4000; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 20070; 1504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5330; 400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1400; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3510; 253; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3480; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2950; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8230; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4950; 366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12330; 918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 14650; 1089; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4950; 363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1150; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8770; 646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6350; 470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2840; 210; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6380; 491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1650; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7490; 557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2430; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5470; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3030; 226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4150; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4870; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3680; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4300; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3350; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2320; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12630; 942; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7790; 590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9840; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 950; 73; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2480; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4180; 311; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7520; 557; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5400; 405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3840; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2020; 154; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4890; 364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12280; 920; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5760; 426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2680; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3620; 272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3840; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1950; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9400; 689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2480; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1590; 118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5100; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3790; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1880; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10700; 804; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7550; 566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4340; 332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3290; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9820; 734; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3390; 258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3100; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6450; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8270; 614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 22250; 1671; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6030; 445; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8900; 667; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6250; 468; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1350; 101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1550; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3910; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12640; 948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5580; 415; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10690; 791; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2000; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6240; 465; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7190; 530; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3070; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5530; 414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3960; 293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4840; 367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6870; 520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3670; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7870; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3300; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1440; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2340; 174; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 11860; 893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3340; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3750; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4300; 323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3620; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4100; 301; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 20850; 1568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3720; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5470; 407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9140; 679; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 14930; 1119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6040; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3300; 251; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5840; 438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9410; 705; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6970; 526; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 14000; 1053; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8450; 618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5900; 435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5480; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4570; 342; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6000; 448; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9000; 666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9600; 712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4900; 364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 15100; 1137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3550; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4850; 358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2140; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5130; 374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7110; 529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6350; 475; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 19340; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8010; 597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5660; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3460; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4830; 360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4500; 333; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4440; 331; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9720; 724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8760; 659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4340; 328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3950; 289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5000; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2180; 165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2200; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7480; 560; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7630; 559; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5840; 438; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 680; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9290; 707; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6370; 477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4700; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3900; 290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2190; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2340; 172; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 11540; 865; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4570; 336; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2130; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4220; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7870; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 11240; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8810; 662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 14360; 1074; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7050; 521; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4130; 316; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2630; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7380; 553; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4510; 336; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3710; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1590; 120; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 13620; 1016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1450; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4000; 298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1350; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1820; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3520; 267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2680; 199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6850; 515; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2640; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8930; 658; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 26930; 2009; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4830; 363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3180; 239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2940; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7770; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1990; 147; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3420; 262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5220; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4140; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4020; 299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2440; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10950; 815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9690; 730; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6410; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10800; 811; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4950; 363; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2050; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8260; 615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4340; 323; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6310; 477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2650; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3670; 269; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10250; 777; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5510; 411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2430; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2510; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4960; 373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2550; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8920; 673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7910; 579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2970; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2820; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 9550; 712; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2640; 202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 8450; 622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1360; 105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3460; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6500; 484; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 7440; 545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4030; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2940; 222; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 5270; 390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2610; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2040; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6740; 492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 11910; 893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2980; 223; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12740; 955; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2630; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3030; 221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3980; 303; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 6540; 489; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1180; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 20340; 1524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 960; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3890; 286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1890; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2810; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 2490; 189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 12860; 960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3470; 254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1970; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4070; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 1900; 145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 10400; 764; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 3770; 278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 0; 0; 4290; 318; 1.0513e+07; 1.0513e+07; 
